TC-001.01,https://www.uvcs.uvic.ca,www.uvcs.uvic.ca
TC-001.02,https://www.uscis.gov,www.uscis.gov
TC-001.03,http://umich.edu,umich.edu
TC-001.04,https://www.crossover.com,www.crossover.com
TC-001.05,http://codepen.io,codepen.io
TC-001.06,http://www.visajourney.com,www.visajourney.com
TC-001.07,http://imgur.com,imgur.com
TC-001.08,https://www.youtube.com,www.youtube.com
TC-001.09,https://github.com,github.com
TC-001.10,https://snob.ru,snob.ru
TC-001.11,https://www.uscis.gov,www.uscis.gov
TC-001.12,http://www.etextlib.ru,www.etextlib.ru
"TC-001.13,	http://www.learn2test.net,	learn2test.net"
"TC-001.14,	http://www.alegro.com,	www.alegro.com"
TC-001.15,https://www.uscis.gov,www.uscps.gov
TC-001.16,http://umich.edu,umich.gov
TC-001.17,https://www.crossover.com,crossover.com
TC-001.18,http://codepen.io,codepen.net
TC-001.19,http://www.visajourney.com,www.visagourney.com
TC-001.20,http://imgur.com,iimgur.com
TC-001.21,https://www.youtube.com,youtube.com
"TC-001.22,	http://www.alegro.com,	www.alegro.com"
"TC-001.23,	http://www.alegro.net,	www.alegro.net"
TC-001.24,https://github.com,www.github.com
TC-001.25,https://snob.ru,www.snob.ru
